id,Exited
206796,0.34359527826309205
206797,0.23958502411842347
206798,0.3262159049510956
206799,0.11677184402942657
206800,0.2123757630586624
206801,0.09390855580568314
206802,0.31090378761291504
206803,0.03593521304428578
206804,0.004755109408870339
206805,0.13853667676448822
206806,0.16862012147903443
206807,0.4033504664897919
206808,0.21258623600006105
206809,0.8922454357147217
206810,0.01568625569343567
206811,0.5390988528728485
206812,0.006751817557960749
206813,0.35482503175735475
206814,0.010224966052919626
206815,0.8298210144042969
206816,0.12041395604610443
206817,0.023081710562109947
206818,0.7003686785697937
206819,0.06475418955087661
206820,0.8293759822845459
206821,0.09496230930089951
206822,0.052017881721258166
206823,0.035851151868700984
206824,0.18221099972724913
206825,0.0443548783659935
206826,0.043916456401348114
206827,0.07910658270120621
206828,0.10758316218852997
206829,0.02117852047085762
206830,0.23368368446826934
206831,0.6854101657867432
206832,0.3350499927997589
206833,0.20750168561935425
206834,0.7932607531547546
206835,0.06881178170442581
206836,0.04028529450297356
206837,0.42309093475341797
206838,0.23898025155067443
206839,0.029572943970561028
206840,0.8576244115829468
206841,0.11515853852033615
206842,0.05521644279360771
206843,0.23325351178646087
206844,0.040610494837164876
206845,0.012277687899768353
206846,0.018321488052606583
206847,0.8199923515319825
206848,0.006964374985545874
206849,0.025072097033262252
206850,0.0042098006699234245
206851,0.2999964505434036
206852,0.0775728091597557
206853,0.10162968784570695
206854,0.7322012662887574
206855,0.3926845133304596
206856,0.019601639360189438
206857,0.01563317459076643
206858,0.007370586972683668
206859,0.6014713644981384
206860,0.6173351645469666
206861,0.2864732027053833
206862,0.016461206972599028
206863,0.07831939086318015
206864,0.004664984811097383
206865,0.22089559435844422
206866,0.19197618961334229
206867,0.02429266571998596
206868,0.052765919268131255
206869,0.03069228008389473
206870,0.4641973257064819
206871,0.48145812153816225
206872,0.012217459827661514
206873,0.04225027859210968
206874,0.03419797420501709
206875,0.7328574061393738
206876,0.2444450557231903
206877,0.006589469965547323
206878,0.2419968366622925
206879,0.660658061504364
206880,0.44219582676887514
206881,0.1297813266515732
206882,0.04973026365041733
206883,0.33120009303092957
206884,0.014162366650998593
206885,0.03640078268945217
206886,0.012349724583327771
206887,0.010923363827168941
206888,0.3814806997776031
206889,0.19726009666919708
206890,0.6003363132476807
206891,0.8867853045463562
206892,0.05758342668414116
206893,0.027216166630387305
206894,0.010145808383822442
206895,0.006139097828418016
206896,0.03435010090470314
206897,0.08657457083463668
206898,0.02916106805205345
206899,0.512387627363205
206900,0.05873764827847481
206901,0.069534070789814
206902,0.5941706299781799
206903,0.3525810420513153
206904,0.22940873205661774
206905,0.04175697863101959
206906,0.0711188018321991
206907,0.05205196812748909
206908,0.019261424243450165
206909,0.3918756127357483
206910,0.2956651508808136
206911,0.5073601186275483
206912,0.027810335531830786
206913,0.014711780659854411
206914,0.09259126484394073
206915,0.021596844121813775
206916,0.449167400598526
206917,0.012304868176579475
206918,0.6083369135856629
206919,0.036211606860160825
206920,0.02825144901871681
206921,0.49695786237716677
206922,0.09367732256650925
206923,0.004444848233833909
206924,0.6460518836975098
206925,0.012634585238993168
206926,0.6491358876228333
206927,0.18601624965667723
206928,0.10122094452381133
206929,0.12456760555505753
206930,0.29236351549625395
206931,0.022509568184614182
206932,0.07596136033535003
206933,0.7428793549537659
206934,0.9810083985328675
206935,0.726294195652008
206936,0.45251867175102234
206937,0.21705905497074127
206938,0.0372663177549839
206939,0.02101229541003704
206940,0.0064341905526816845
206941,0.0255415715277195
206942,0.01778699867427349
206943,0.012320712395012378
206944,0.030009442195296287
206945,0.16956910192966462
206946,0.1412332534790039
206947,0.14021776616573334
206948,0.031644745543599126
206949,0.4755536079406738
206950,0.9189621210098267
206951,0.05112795606255531
206952,0.053674595057964326
206953,0.07736963927745819
206954,0.1563570588827133
206955,0.01437318827956915
206956,0.032238331809639934
206957,0.8465595722198487
206958,0.6081809043884278
206959,0.9180578470230103
206960,0.24213435649871826
206961,0.7997500777244568
206962,0.8237615108489991
206963,0.0066131591796875
206964,0.1713317185640335
206965,0.9345911502838135
206966,0.00863161850720644
206967,0.010025196895003318
206968,0.7882330775260925
206969,0.6310225129127502
206970,0.006117062643170357
206971,0.054066824913024905
206972,0.00929280798882246
206973,0.673244297504425
206974,0.30189635157585143
206975,0.014825961738824844
206976,0.8547269463539123
206977,0.01275602038949728
206978,0.04783427119255066
206979,0.020682961121201514
206980,0.043740053474903104
206981,0.13843435049057007
206982,0.10340916216373444
206983,0.028996594622731207
206984,0.00869727022945881
206985,0.9876623511314392
206986,0.17524372935295104
206987,0.8731662631034851
206988,0.036663499847054484
206989,0.006547619868069887
206990,0.028458946943283082
206991,0.49790512323379515
206992,0.023523517698049546
206993,0.5636719942092896
206994,0.012510930374264716
206995,0.01894075535237789
206996,0.027424584329128265
206997,0.015209951251745225
206998,0.10634483695030213
206999,0.014046795666217804
207000,0.9134292006492615
207001,0.055243784189224245
207002,0.1139396846294403
207003,0.018092501536011697
207004,0.036990377306938174
207005,0.4330110549926758
207006,0.43313564658164977
207007,0.18556461930274964
207008,0.6262634515762329
207009,0.1037210315465927
207010,0.03024980239570141
207011,0.39190344214439393
207012,0.10376605838537216
207013,0.020985207892954348
207014,0.01187264733016491
207015,0.04026560634374619
207016,0.10055525451898575
207017,0.23791689276695252
207018,0.0272496048361063
207019,0.1776886373758316
207020,0.344286048412323
207021,0.9236735820770263
207022,0.8929515719413758
207023,0.19544869363307954
207024,0.08731481432914734
207025,0.5656143128871918
207026,0.03302746899425983
207027,0.11046351194381714
207028,0.6798074126243592
207029,0.007369278836995364
207030,0.8016789078712463
207031,0.004813201539218426
207032,0.905144202709198
207033,0.007507588062435388
207034,0.08221482187509536
207035,0.13889120817184447
207036,0.017315092124044897
207037,0.008199251256883144
207038,0.11531060338020324
207039,0.01256290003657341
207040,0.011371830105781555
207041,0.02534465044736862
207042,0.01584367249161005
207043,0.016499930620193483
207044,0.19929623305797578
207045,0.7504912137985229
207046,0.024515504017472267
207047,0.018628522381186487
207048,0.010473494604229926
207049,0.5043913841247558
207050,0.010873744077980519
207051,0.1456037864089012
207052,0.018425442092120648
207053,0.009581439942121506
207054,0.8716081500053405
207055,0.11154949814081191
207056,0.005989007558673621
207057,0.03536040335893631
207058,0.21679055094718933
207059,0.01272844485938549
207060,0.8111317396163941
207061,0.16738042533397673
207062,0.04117657244205475
207063,0.016203869506716727
207064,0.06373264342546463
207065,0.02021911684423685
207066,0.9269609808921814
207067,0.00953707080334425
207068,0.027572431415319443
207069,0.5472529768943787
207070,0.07349244654178619
207071,0.07072863653302193
207072,0.04542680084705353
207073,0.08020719140768051
207074,0.007163125649094581
207075,0.05491342954337597
207076,0.04071879163384438
207077,0.011736616492271423
207078,0.015619676932692528
207079,0.762272572517395
207080,0.025857790559530257
207081,0.01742140408605337
207082,0.7176007151603698
207083,0.827030348777771
207084,0.20289895534515381
207085,0.01768135856837034
207086,0.973044490814209
207087,0.03357118964195251
207088,0.043542394787073134
207089,0.8992570757865905
207090,0.12010752409696579
207091,0.0111360352486372
207092,0.1243683859705925
207093,0.04443796128034592
207094,0.02605772912502289
207095,0.0500513844192028
207096,0.12473915219306946
207097,0.01222679316997528
207098,0.01405073031783104
207099,0.21498767733573915
207100,0.2441944509744644
207101,0.026841386407613754
207102,0.03297541923820972
207103,0.36501402854919435
207104,0.3864712595939636
207105,0.026421572640538217
207106,0.062693390250206
207107,0.005030963383615017
207108,0.050545632094144824
207109,0.02480405606329441
207110,0.4646606266498566
207111,0.07088104039430618
207112,0.008666649088263511
207113,0.005937790311872959
207114,0.02066117376089096
207115,0.10162367969751358
207116,0.40572497248649597
207117,0.09387632608413696
207118,0.02144275829195976
207119,0.24035721719264985
207120,0.4657336473464966
207121,0.08172018676996232
207122,0.7114218235015869
207123,0.006972235720604658
207124,0.035291914641857144
207125,0.07321365773677826
207126,0.15431159138679504
207127,0.7905115127563477
207128,0.18694464564323426
207129,0.7818655967712402
207130,0.10648857653141022
207131,0.026421138644218446
207132,0.004989257548004389
207133,0.9096295714378357
207134,0.012992474809288978
207135,0.9222342729568481
207136,0.29699785113334654
207137,0.037225838750600815
207138,0.04634076207876205
207139,0.005862925387918949
207140,0.0512928269803524
207141,0.01370073240250349
207142,0.21863465309143065
207143,0.028865274414420126
207144,0.5193719267845154
207145,0.22309948205947877
207146,0.00812386516481638
207147,0.18537985682487487
207148,0.11798223257064819
207149,0.05845583900809288
207150,0.15147864520549775
207151,0.16896747648715973
207152,0.2707718551158905
207153,0.028886264935135842
207154,0.4751060128211975
207155,0.01029126588255167
207156,0.8526791453361511
207157,0.7309974431991577
207158,0.1768200844526291
207159,0.04655428007245064
207160,0.015344795770943165
207161,0.15549896359443666
207162,0.17927868962287902
207163,0.008780012372881174
207164,0.007914545293897391
207165,0.04750700108706951
207166,0.043254009634256366
207167,0.1740177482366562
207168,0.017204502876847983
207169,0.78515123128891
207170,0.014395916648209096
207171,0.15985546112060547
207172,0.09971064180135727
207173,0.4354451775550842
207174,0.8551801443099976
207175,0.008890903182327747
207176,0.5239761710166931
207177,0.03242909200489521
207178,0.12470218390226365
207179,0.09719421267509461
207180,0.20667302310466767
207181,0.015813091583549977
207182,0.03924143835902214
207183,0.06581682190299035
207184,0.07700464501976967
207185,0.6977582931518554
207186,0.9054936408996582
207187,0.013193698413670064
207188,0.21111611127853394
207189,0.1568468064069748
207190,0.06243864521384239
207191,0.3450536370277405
207192,0.7914693355560303
207193,0.5842482805252075
207194,0.022377708926796913
207195,0.18077581822872163
207196,0.02152295522391796
207197,0.01894950196146965
207198,0.0789989024400711
207199,0.02745043337345123
207200,0.010383986309170723
207201,0.34573436379432676
207202,0.7241248488426208
207203,0.010190793685615063
207204,0.16926731467247008
207205,0.3326810121536255
207206,0.06117935404181481
207207,0.06926558762788773
207208,0.029492973536252975
207209,0.12135335206985473
207210,0.013465408049523831
207211,0.4584013044834137
207212,0.07261183634400367
207213,0.5332945764064789
207214,0.02743332237005234
207215,0.5926140546798706
207216,0.019670134782791136
207217,0.09605113118886947
207218,0.39827350080013274
207219,0.19677617400884628
207220,0.046763253211975095
207221,0.29898484945297243
207222,0.32291125059127807
207223,0.17138788402080535
207224,0.006338015384972096
207225,0.029048694297671318
207226,0.15178329348564149
207227,0.02646656781435013
207228,0.028803643584251405
207229,0.03316117152571678
207230,0.7479781389236451
207231,0.1960321068763733
207232,0.4153473138809204
207233,0.004170388588681817
207234,0.007074094656854868
207235,0.02823855131864548
207236,0.09129745364189149
207237,0.4930409789085388
207238,0.09940444827079772
207239,0.04445509761571884
207240,0.17427116632461548
207241,0.08620989471673965
207242,0.10447263419628143
207243,0.13314980864524842
207244,0.02480063699185848
207245,0.13649944067001343
207246,0.3282512128353119
207247,0.0617338627576828
207248,0.05562392473220825
207249,0.01489295158535242
207250,0.2357620656490326
207251,0.1211314082145691
207252,0.023944410681724548
207253,0.5856370210647583
207254,0.47537365555763245
207255,0.2382695585489273
207256,0.046532245725393294
207257,0.2819888830184937
207258,0.8668460965156555
207259,0.6050470471382141
207260,0.14284246116876603
207261,0.08278763592243195
207262,0.05045812055468559
207263,0.047159666568040846
207264,0.2743221342563629
207265,0.22603481709957124
207266,0.06728560328483582
207267,0.03155127614736557
207268,0.08397325128316879
207269,0.026398759335279465
207270,0.10099945962429047
207271,0.8871756076812745
207272,0.16916607022285463
207273,0.04172521755099297
207274,0.01474432907998562
207275,0.009768244437873363
207276,0.014091163687407971
207277,0.006555389054119587
207278,0.3804463744163513
207279,0.16333202123641968
207280,0.35167951583862306
207281,0.011395583488047123
207282,0.7961687922477723
207283,0.21182292699813843
207284,0.12531150728464127
207285,0.00481962701305747
207286,0.8410225749015808
207287,0.01428009495139122
207288,0.025380808115005492
207289,0.020616068691015243
207290,0.22348099946975708
207291,0.23457840085029602
207292,0.03380116820335388
207293,0.036657917127013204
207294,0.2083069294691086
207295,0.012118013389408589
207296,0.9606517434120179
207297,0.5435076892375946
207298,0.013088511023670434
207299,0.09618871659040451
207300,0.1889560341835022
207301,0.07955456227064132
207302,0.0985405221581459
207303,0.9808687806129456
207304,0.061920350044965745
207305,0.03967965096235275
207306,0.014670463651418686
207307,0.40380544662475587
207308,0.4684351563453674
207309,0.0741522639989853
207310,0.027034762501716613
207311,0.0105301383882761
207312,0.04605301581323147
207313,0.46130340695381167
207314,0.005834901984781027
207315,0.0364986427128315
207316,0.22674212157726287
207317,0.03947184309363365
207318,0.7840836763381958
207319,0.053635040670633315
207320,0.020110562071204187
207321,0.42409167289733884
207322,0.06374678835272789
207323,0.02428593821823597
207324,0.11299206763505935
207325,0.021495996788144112
207326,0.03638984598219395
207327,0.011453008465468883
207328,0.46647411584854126
207329,0.4490017831325531
207330,0.16986393332481384
207331,0.4005516767501831
207332,0.3679914891719818
207333,0.4590722322463989
207334,0.07688938081264496
207335,0.9577251434326172
207336,0.30339484214782714
207337,0.00595513703301549
207338,0.0049139875918626785
207339,0.1378487229347229
207340,0.005591366533190012
207341,0.013005395233631135
207342,0.912689995765686
207343,0.24025182723999022
207344,0.5014853537082672
207345,0.1556565284729004
207346,0.6081952929496766
207347,0.04463393948972225
207348,0.509298312664032
207349,0.23738522231578826
207350,0.07999060750007629
207351,0.014828678965568543
207352,0.22079722881317138
207353,0.02607372999191284
207354,0.008356010913848877
207355,0.9326775312423706
207356,0.016723180189728737
207357,0.012367911636829376
207358,0.060091549158096315
207359,0.03548574782907963
207360,0.010222095157951116
207361,0.2397407501935959
207362,0.026532727852463724
207363,0.023421524465084075
207364,0.018391435034573078
207365,0.011195315793156625
207366,0.7501742839813232
207367,0.6513314604759216
207368,0.06377071291208267
207369,0.1359880894422531
207370,0.8812175512313842
207371,0.1753982812166214
207372,0.03820824325084686
207373,0.8086466431617737
207374,0.0269986592233181
207375,0.008710703440010547
207376,0.7843901515007019
207377,0.07777695059776306
207378,0.43964147567749023
207379,0.009318291489034892
207380,0.01914098411798477
207381,0.9695843815803528
207382,0.2448931097984314
207383,0.10616317093372345
207384,0.008922837860882282
207385,0.19832001626491547
207386,0.2095005601644516
207387,0.020683315023779868
207388,0.4587372362613678
207389,0.42865644097328187
207390,0.2501968711614609
207391,0.04322921633720398
207392,0.07617360576987267
207393,0.08170481026172638
207394,0.06216087192296982
207395,0.03125645667314529
207396,0.8730249762535095
207397,0.900919246673584
207398,0.23677104115486144
207399,0.8034033179283142
207400,0.09207757711410522
207401,0.0691414088010788
207402,0.69700767993927
207403,0.012015142291784287
207404,0.2785210251808167
207405,0.012181294336915015
207406,0.9372578263282776
207407,0.496722412109375
207408,0.014243548922240733
207409,0.014184716343879699
207410,0.6477010130882264
207411,0.02022380754351616
207412,0.09320293962955475
207413,0.008322186581790448
207414,0.00655155461281538
207415,0.4268671929836273
207416,0.041112178936600685
207417,0.07797794342041016
207418,0.9050763249397278
207419,0.023623086139559747
207420,0.18849160075187682
207421,0.9097368717193604
207422,0.04951518625020981
207423,0.05445992946624756
207424,0.10528156906366348
207425,0.5492722570896149
207426,0.8987339973449707
207427,0.033968177437782285
207428,0.9670570611953735
207429,0.768255615234375
207430,0.04566063731908798
207431,0.026195964217185973
207432,0.005588358175009489
207433,0.05101409405469894
207434,0.13749482482671738
207435,0.009572757501155138
207436,0.07074976190924645
207437,0.17252326905727386
207438,0.03808978796005249
207439,0.07842477858066559
207440,0.36337252259254454
207441,0.1283738374710083
207442,0.026806699112057686
207443,0.9268103957176208
207444,0.21493435204029082
207445,0.922280466556549
207446,0.017838351801037787
207447,0.0938495583832264
207448,0.03380322009325028
207449,0.11406519711017608
207450,0.05312459021806717
207451,0.026439292728900908
207452,0.08816831856966019
207453,0.013653402775526046
207454,0.8523616075515748
207455,0.4665408730506897
207456,0.13282132446765899
207457,0.48685470819473264
207458,0.05454145073890686
207459,0.04045117571949959
207460,0.043311408162117
207461,0.011237002909183502
207462,0.017387402057647706
207463,0.07474372386932374
207464,0.031680899858474734
207465,0.030702464282512665
207466,0.8160770535469055
207467,0.006991420779377222
207468,0.0779342919588089
207469,0.050216502696275714
207470,0.3076993405818939
207471,0.7300042510032654
207472,0.5505301237106324
207473,0.6287149310111999
207474,0.40241158604621885
207475,0.2891728639602661
207476,0.07965361624956131
207477,0.32442657351493837
207478,0.09222396612167358
207479,0.036780106276273726
207480,0.028793472424149515
207481,0.2128877192735672
207482,0.1718906804919243
207483,0.8811546564102173
207484,0.17684731483459473
207485,0.03199113979935646
207486,0.024744080379605293
207487,0.14989587366580964
207488,0.12864956706762315
207489,0.14998877048492432
207490,0.14185711145401
207491,0.22600096762180327
207492,0.8142465591430664
207493,0.10849160701036453
207494,0.012384283356368542
207495,0.23124860525131224
207496,0.9217409491539001
207497,0.09111907631158829
207498,0.0821932539343834
207499,0.03998739868402481
207500,0.011333520896732808
207501,0.07099767476320266
207502,0.03992389813065529
207503,0.015201595611870289
207504,0.15321896374225616
207505,0.011749919690191745
207506,0.610432505607605
207507,0.016933623701334
207508,0.13726145923137664
207509,0.026805879548192024
207510,0.5129955768585205
207511,0.008953177463263273
207512,0.013990618102252484
207513,0.07540147006511688
207514,0.2901396661996841
207515,0.34204229712486267
207516,0.003720618085935712
207517,0.08586983233690262
207518,0.02613435238599777
207519,0.11905778050422669
207520,0.1187909334897995
207521,0.05361995883285999
207522,0.12571832537651062
207523,0.8887933492660522
207524,0.1682991474866867
207525,0.82935551404953
207526,0.056241799145936966
207527,0.3312051951885223
207528,0.6691734910011291
207529,0.21589823961257934
207530,0.3330671012401581
207531,0.38141730427742004
207532,0.09751352220773697
207533,0.07794021368026734
207534,0.937359070777893
207535,0.604488629102707
207536,0.04184830859303475
207537,0.9480991721153259
207538,0.7583865284919739
207539,0.0043062555603683
207540,0.35113777220249176
207541,0.376790314912796
207542,0.755636739730835
207543,0.16185931265354156
207544,0.1770419418811798
207545,0.02629624828696251
207546,0.6246655821800232
207547,0.03396591171622276
207548,0.12842292934656144
207549,0.06939064115285873
207550,0.006316595990210771
207551,0.018886694684624672
207552,0.13828579783439637
207553,0.7300596833229065
207554,0.31425100564956665
207555,0.39092429280281066
207556,0.025668521970510484
207557,0.13618126064538955
207558,0.7784001469612122
207559,0.0526947870850563
207560,0.013085507974028587
207561,0.30805471539497375
207562,0.07916796952486038
207563,0.3761840403079987
207564,0.010615637432783842
207565,0.6474653720855713
207566,0.00878858957439661
207567,0.17991577982902526
207568,0.33554384112358093
207569,0.005606250930577516
207570,0.3013616055250168
207571,0.33433877825737
207572,0.030623504519462587
207573,0.04215978719294071
207574,0.019695720821619033
207575,0.3425721049308777
207576,0.21003061532974243
207577,0.7123043298721313
207578,0.10006206184625625
207579,0.0793484628200531
207580,0.06484485939145088
207581,0.4299655854701996
207582,0.07048472613096238
207583,0.4680786669254303
207584,0.6976394772529602
207585,0.00759573495015502
207586,0.020860203355550767
207587,0.15607734620571137
207588,0.08832274377346039
207589,0.018856677785515787
207590,0.10793614387512207
207591,0.2605634778738022
207592,0.2951155662536621
207593,0.0560341402888298
207594,0.018587020225822926
207595,0.04494592510163784
207596,0.28252439498901366
207597,0.8732804775238037
207598,0.8319248199462891
207599,0.011184592358767986
207600,0.5506391882896423
207601,0.08762814402580262
207602,0.04716574773192406
207603,0.07669065296649932
207604,0.006464423425495624
207605,0.11570923179388046
207606,0.0079854192212224
207607,0.4103087246417999
207608,0.08230038583278657
207609,0.07766568511724473
207610,0.018588395789265633
207611,0.018745529279112817
207612,0.13218182623386382
207613,0.08334381431341172
207614,0.2800193548202515
207615,0.8928900361061096
207616,0.0211470402777195
207617,0.12791741788387298
207618,0.010068807192146778
207619,0.408393132686615
207620,0.023766884207725526
207621,0.9316620826721191
207622,0.02394317127764225
207623,0.034164370968937874
207624,0.013622177764773369
207625,0.008269387483596801
207626,0.23886509835720063
207627,0.029646167159080507
207628,0.014750276133418084
207629,0.058076205849647525
207630,0.2836104691028595
207631,0.027699324116110802
207632,0.3273856401443481
207633,0.5000696897506713
207634,0.04661762565374374
207635,0.27559357285499575
207636,0.17535396963357924
207637,0.1674796909093857
207638,0.08391422480344772
207639,0.20297401249408722
207640,0.9315391778945923
207641,0.005052856728434562
207642,0.15903287678956984
207643,0.5572928786277771
207644,0.011620045267045498
207645,0.9329051852226258
207646,0.025413475558161737
207647,0.7503121614456176
207648,0.14232378154993058
207649,0.04910476952791214
207650,0.009029292315244675
207651,0.11665898263454437
207652,0.41064266562461854
207653,0.1588602304458618
207654,0.12963089793920518
207655,0.011002985946834087
207656,0.12489651739597321
207657,0.6493456125259399
207658,0.3393359214067459
207659,0.7289701342582703
207660,0.05743399932980538
207661,0.5457028985023499
207662,0.12356609553098678
207663,0.04352810010313988
207664,0.005837291851639748
207665,0.017194731160998344
207666,0.8224641680717468
207667,0.011437809467315674
207668,0.7623538494110107
207669,0.27350857853889465
207670,0.08306695148348808
207671,0.018758735992014407
207672,0.10461137145757675
207673,0.15529534816741944
207674,0.1597614973783493
207675,0.03332975171506405
207676,0.09587897956371308
207677,0.0371860958635807
207678,0.22595683932304383
207679,0.8428583383560181
207680,0.0103364035487175
207681,0.005088620167225599
207682,0.015438088029623032
207683,0.725987184047699
207684,0.18373623192310334
207685,0.017137611657381056
207686,0.14553828835487365
207687,0.04343618378043175
207688,0.09029489085078239
207689,0.023948388174176216
207690,0.13311174660921096
207691,0.5549578309059143
207692,0.5834427595138549
207693,0.04096921607851982
207694,0.04247781708836555
207695,0.01840798407793045
207696,0.028655722737312317
207697,0.22769950628280639
207698,0.10641969740390778
207699,0.005089097935706377
207700,0.07267052382230758
207701,0.7422279953956604
207702,0.2064594030380249
207703,0.7474089980125427
207704,0.01885436475276947
207705,0.7492217421531677
207706,0.034932774305343625
207707,0.028569683060050012
207708,0.19226430207490922
207709,0.03650173023343086
207710,0.016662079468369485
207711,0.030778806656599045
207712,0.06709937527775764
207713,0.11732351928949356
207714,0.037808080390095714
207715,0.1446253851056099
207716,0.20625584423542023
207717,0.10452191978693008
207718,0.05525207221508026
207719,0.32507501542568207
207720,0.0471247099339962
207721,0.004310243111103773
207722,0.31670601963996886
207723,0.9270309925079345
207724,0.01831884905695915
207725,0.047396622598171234
207726,0.05793914049863815
207727,0.09704699665307999
207728,0.06068771407008171
207729,0.5682898044586182
207730,0.014830633439123631
207731,0.01192458551377058
207732,0.02650592252612114
207733,0.44995227456092834
207734,0.6157216191291809
207735,0.032483207806944844
207736,0.3075282692909241
207737,0.7419075250625611
207738,0.581935715675354
207739,0.012163498438894749
207740,0.03699840232729912
207741,0.05609710440039635
207742,0.009056480415165425
207743,0.01994422860443592
207744,0.00918655889108777
207745,0.7413011908531189
207746,0.007591899856925011
207747,0.015373562276363373
207748,0.03478439450263977
207749,0.04943344667553902
207750,0.01339387521147728
207751,0.5437874853610992
207752,0.6361765801906586
207753,0.2368275284767151
207754,0.17956800162792205
207755,0.013616161793470383
207756,0.053579208254814145
207757,0.052874759584665296
207758,0.010328041948378086
207759,0.38383514285087583
207760,0.015946089569479228
207761,0.528213232755661
207762,0.0873829260468483
207763,0.4652228057384491
207764,0.017579596117138864
207765,0.009326275996863842
207766,0.511886590719223
207767,0.5390374839305878
207768,0.035532834380865096
207769,0.8336877942085266
207770,0.04479535073041916
207771,0.025919870659708976
207772,0.0939976453781128
207773,0.16290028393268585
207774,0.4901029884815216
207775,0.25386028587818144
207776,0.033406665176153184
207777,0.2771027833223343
207778,0.015466054156422614
207779,0.29796884655952455
207780,0.006156064476817847
207781,0.02495226450264454
207782,0.10527465939521789
207783,0.040010557323694226
207784,0.4070250570774078
207785,0.14209503084421157
207786,0.8287205815315246
207787,0.11158852130174637
207788,0.0441286563873291
207789,0.1168825939297676
207790,0.9561087369918824
207791,0.011368369869887828
207792,0.5560243904590607
207793,0.5729148864746094
207794,0.013197598420083523
207795,0.33314319849014284
207796,0.008603396266698838
207797,0.015069245174527169
207798,0.01934581622481346
207799,0.03843613341450691
207800,0.047074973583221436
207801,0.005767180863767862
207802,0.14189935773611068
207803,0.007728882692754268
207804,0.0810850515961647
207805,0.031200406700372697
207806,0.38303502202033995
207807,0.011400774121284485
207808,0.41998518705368043
207809,0.1846550554037094
207810,0.13132371753454208
207811,0.006749193836003542
207812,0.5655282020568848
207813,0.0802691861987114
207814,0.1077078029513359
207815,0.11738605499267578
207816,0.1487218976020813
207817,0.10026794523000718
207818,0.019942808896303177
207819,0.6859259366989136
207820,0.010923721455037593
207821,0.3163440406322479
207822,0.009724707901477813
207823,0.9069369673728943
207824,0.29669795036315916
207825,0.17711601555347442
207826,0.010889355465769768
207827,0.9168947100639343
207828,0.019146440364420415
207829,0.07950651049613952
207830,0.032182326167821886
207831,0.0394853662699461
207832,0.8933862805366516
207833,0.11394124180078506
207834,0.1295733705163002
207835,0.02020222581923008
207836,0.23512426018714905
207837,0.09497125297784806
207838,0.9421679139137268
207839,0.1040158100426197
207840,0.52953981757164
207841,0.24785252213478087
207842,0.05581075772643089
207843,0.01405687052756548
207844,0.5816198110580444
207845,0.027072632685303688
207846,0.20531481504440308
207847,0.0630390077829361
207848,0.03230190128087997
207849,0.05615424588322639
207850,0.30966607928276063
207851,0.07883042991161346
207852,0.015436253696680068
207853,0.13684971034526824
207854,0.8589884281158447
207855,0.7838642120361328
207856,0.11914879083633423
207857,0.07504089921712875
207858,0.11349359601736068
207859,0.8785767555236816
207860,0.005604495294392109
207861,0.12617912739515305
207862,0.6192577838897705
207863,0.007489459216594696
207864,0.19406471848487855
207865,0.053314299881458284
207866,0.020728110894560815
207867,0.045008952543139455
207868,0.003485666960477829
207869,0.02703210636973381
207870,0.03181647136807442
207871,0.011497019231319428
207872,0.35731400847434996
207873,0.1765465557575226
207874,0.055536165833473206
207875,0.9279968738555908
207876,0.02289486527442932
207877,0.04093947075307369
207878,0.22821090519428253
207879,0.2998637676239014
207880,0.018020489439368247
207881,0.2956281274557114
207882,0.025089325755834578
207883,0.006564926635473966
207884,0.03538314923644066
207885,0.5934283375740051
207886,0.7372344732284546
207887,0.16219979673624038
207888,0.07631402015686035
207889,0.9432358980178833
207890,0.054660496115684507
207891,0.5319476127624512
207892,0.8827410578727722
207893,0.12389574646949768
207894,0.15712640285491944
207895,0.00560012822970748
207896,0.20369955003261567
207897,0.023578932136297227
207898,0.024363645911216737
207899,0.049310332909226415
207900,0.008202957175672054
207901,0.11948100030422211
207902,0.3125500619411469
207903,0.19863689243793486
207904,0.4649109959602356
207905,0.24791217148303984
207906,0.016359402798116207
207907,0.41153076887130735
207908,0.6899216175079346
207909,0.018159720115363598
207910,0.0994038537144661
207911,0.020335081964731216
207912,0.14994800835847855
207913,0.08956699371337891
207914,0.009832316730171441
207915,0.12642756402492522
207916,0.06419650688767434
207917,0.05101404562592506
207918,0.25401282906532285
207919,0.8489291429519653
207920,0.012345660105347633
207921,0.00879768542945385
207922,0.31489561796188353
207923,0.014444529637694358
207924,0.1900142878293991
207925,0.02587282210588455
207926,0.1068448320031166
207927,0.07974051088094711
207928,0.08554399162530898
207929,0.24404052495956421
207930,0.00516624553129077
207931,0.5806982159614563
207932,0.008529169764369727
207933,0.25332151651382445
207934,0.03893851302564144
207935,0.6043054938316346
207936,0.5685128927230835
207937,0.3588322103023529
207938,0.0818937748670578
207939,0.07094407081604004
207940,0.016582504287362097
207941,0.11396059691905976
207942,0.36919293403625486
207943,0.026321640610694884
207944,0.09125885516405105
207945,0.6604776740074157
207946,0.5972913384437561
207947,0.15061293691396713
207948,0.21337947845458985
207949,0.08503639250993729
207950,0.3142629325389862
207951,0.07538554966449737
207952,0.10904494524002076
207953,0.03284820280969143
207954,0.030732461810112
207955,0.025136823207139967
207956,0.024918029829859734
207957,0.2370753437280655
207958,0.020070528984069823
207959,0.7450634837150574
207960,0.016645302809774876
207961,0.043431203812360764
207962,0.4818325340747833
207963,0.014225849509239196
207964,0.4747594892978668
